model,base_model,base_in_testset,base_in_top,Q1,Q3,IQR,upper_fence,outlier_count,base_score,base_in_outliers,outliers
bxod/Llama-3.2-1B-Instruct-uz,meta-llama/Llama-3.2-1B-Instruct,yes,4,0.0076,0.0158,0.0082,0.0281,26,0.0886,yes,beruniy/Llama-3.2-3B-Instruct-Uz(0.1046) | unsloth/Llama-3.2-1B-Instruct-bnb-4bit(0.0939) | unsloth/Llama-3.2-1B-Instruct-unsloth-bnb-4bit(0.0936) | meta-llama/Llama-3.2-1B-Instruct(0.0886) | unsloth/Llama-3.2-1B-Instruct(0.0886) | inference-net/Schematron-3B(0.0517) | meta-llama/Llama-3.2-3B-Instruct(0.0504) | unsloth/Llama-3.2-3B-Instruct(0.0504) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.0499) | unsloth/Llama-3.2-3B-Instruct-unsloth-bnb-4bit(0.0495) | unsloth/Llama-3.2-3B-Instruct-bnb-4bit(0.0489) | aisingapore/Llama-SEA-LION-v3-8B(0.0481) | acon96/Home-Llama-3.2-3B(0.0480) | elyza/Llama-3-ELYZA-JP-8B(0.0425) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.0367) | microsoft/UserLM-8b(0.0356) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.0345) | meta-llama/Llama-3.1-8B-Instruct(0.0345) | unsloth/Meta-Llama-3.1-8B-Instruct(0.0345) | arcee-ai/Llama-3.1-SuperNova-Lite(0.0344) | HuggingFaceTB/SmolLM3-3B-Base(0.0329) | allenai/llama-3.1-tulu-2-8b(0.0328) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.0324) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.0323) | dphn/Dolphin3.0-Llama3.1-8B(0.0290) | gradientai/Llama-3-8B-Instruct-262k(0.0289)
chatitcloud/UZI1,google/gemma-3-270m,yes,1,0.0019,0.0702,0.0683,0.1727,11,1.0,yes,adamo1139/Apertus-8B-Instruct-2509-ungated(1.0000) | google/gemma-3-1b-pt(1.0000) | google/gemma-3-270m(1.0000) | google/gemma-3-4b-it(1.0000) | google/gemma-3-4b-pt(1.0000) | nvidia/Llama-3.1-8B-Instruct-FP8(1.0000) | swiss-ai/Apertus-8B-2509(1.0000) | bigscience/bloomz-560m(0.8077) | bigscience/bloom-560m(0.8067) | bigscience/bloomz-1b1(0.8001) | bigscience/bloomz-1b7(0.8000)
context-labs/Meta-Llama-3.1-8B-Instruct-FP16,meta-llama/Llama-3.1-8B,yes,8,0.0072,0.0179,0.0107,0.0339,32,0.2406,yes,meta-llama/Llama-3.1-8B-Instruct(1.0000) | unsloth/Meta-Llama-3.1-8B-Instruct(1.0000) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.7716) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.7634) | arcee-ai/Llama-3.1-SuperNova-Lite(0.6963) | aisingapore/Llama-SEA-LION-v3-8B(0.3536) | microsoft/UserLM-8b(0.2695) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.2491) | meta-llama/Llama-3.1-8B(0.2406) | unsloth/Llama-3.1-8B(0.2406) | gradientai/Llama-3-8B-Instruct-262k(0.2359) | allenai/llama-3.1-tulu-2-8b(0.2220) | S4nfs/Neeto-1.0-8b(0.1886) | elyza/Llama-3-ELYZA-JP-8B(0.1712) | dphn/Dolphin3.0-Llama3.1-8B(0.1653) | NousResearch/Hermes-3-Llama-3.1-8B(0.1540) | nvidia/OpenMath2-Llama3.1-8B(0.1533) | askfjhaskjgh/UbermenschetienASI(0.1165) | acon96/Home-Llama-3.2-3B(0.1001) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.0984) | inference-net/Schematron-3B(0.0918) | unsloth/Llama-3.2-3B-Instruct-bnb-4bit(0.0855) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.0804) | unsloth/Llama-3.2-3B-Instruct-unsloth-bnb-4bit(0.0790) | meta-llama/Llama-3.2-3B-Instruct(0.0782) | unsloth/Llama-3.2-3B-Instruct(0.0782) | meta-llama/Llama-3.2-1B-Instruct(0.0512) | unsloth/Llama-3.2-1B-Instruct(0.0512) | unsloth/Llama-3.2-1B-Instruct-bnb-4bit(0.0431) | HuggingFaceTB/SmolLM3-3B(0.0397) | HuggingFaceTB/SmolLM3-3B-Base(0.0383) | unsloth/Llama-3.2-1B-Instruct-unsloth-bnb-4bit(0.0367)
continuedev/instinct,Qwen/Qwen2.5-Coder-7B,yes,3,0.0021,0.0307,0.0286,0.0736,3,0.1954,yes,DeepHat/DeepHat-V1-7B(0.3381) | Qwen/Qwen2.5-Coder-7B-Instruct(0.3260) | Qwen/Qwen2.5-Coder-7B(0.1954)
cooperleong00/Qwen2.5-7B-Instruct-Jailbroken,Qwen/Qwen2.5-7B-Instruct,yes,1,0.0026,0.035,0.0324,0.0836,12,0.5987,yes,Gensyn/Qwen2.5-7B-Instruct(0.5987) | Qwen/Qwen2.5-7B-Instruct(0.5987) | abocide/Qwen2.5-7B-Instruct-R1-forfinance(0.5696) | arcee-ai/Meraj-Mini(0.5230) | Jurema-br/Jurema-7B(0.4976) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.4199) | Qwen/Qwen2.5-7B-Instruct-1M(0.3804) | Qwen/Qwen2.5-7B(0.3758) | nvidia/OpenCodeReasoning-Nemotron-1.1-7B(0.1753) | nvidia/OpenCodeReasoning-Nemotron-7B(0.1529) | Qwen/Qwen2-7B(0.1237) | Qwen/Qwen2-7B-Instruct(0.1042)
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,,no,0,0.0099,0.0187,0.0088,0.0319,33,,no,allenai/llama-3.1-tulu-2-8b(0.2059) | arcee-ai/Llama-3.1-SuperNova-Lite(0.1996) | gradientai/Llama-3-8B-Instruct-262k(0.1943) | nvidia/OpenMath2-Llama3.1-8B(0.1877) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.1852) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.1819) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.1770) | meta-llama/Llama-3.1-8B-Instruct(0.1770) | unsloth/Meta-Llama-3.1-8B-Instruct(0.1770) | dphn/Dolphin3.0-Llama3.1-8B(0.1670) | microsoft/UserLM-8b(0.1587) | aisingapore/Llama-SEA-LION-v3-8B(0.1543) | elyza/Llama-3-ELYZA-JP-8B(0.1405) | askfjhaskjgh/UbermenschetienASI(0.1230) | S4nfs/Neeto-1.0-8b(0.1161) | NousResearch/Hermes-3-Llama-3.1-8B(0.1155) | inference-net/Schematron-3B(0.1113) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.1092) | meta-llama/Llama-3.2-3B-Instruct(0.1091) | unsloth/Llama-3.2-3B-Instruct(0.1091) | meta-llama/Llama-3.1-8B(0.1087) | unsloth/Llama-3.1-8B(0.1087) | acon96/Home-Llama-3.2-3B(0.1065) | unsloth/Llama-3.2-3B-Instruct-unsloth-bnb-4bit(0.1038) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.1018) | unsloth/Llama-3.2-3B-Instruct-bnb-4bit(0.1003) | meta-llama/Llama-3.2-1B-Instruct(0.0903) | unsloth/Llama-3.2-1B-Instruct(0.0903) | unsloth/Llama-3.2-1B-Instruct-unsloth-bnb-4bit(0.0884) | unsloth/Llama-3.2-1B-Instruct-bnb-4bit(0.0881) | meta-llama/Llama-Guard-3-8B(0.0509) | HuggingFaceTB/SmolLM3-3B-Base(0.0496) | HuggingFaceTB/SmolLM3-3B(0.0482)
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,,no,0,0.0081,0.0169,0.0088,0.0301,20,,no,Writer/palmyra-mini(0.3153) | Qwen/Qwen2.5-Math-1.5B(0.1682) | unsloth/Qwen2.5-Math-1.5B(0.1682) | unsloth/Qwen2.5-Math-1.5B-bnb-4bit(0.1625) | Qwen/Qwen2.5-Math-7B(0.0636) | deepseek-ai/DeepSeek-R1-Distill-Qwen-7B(0.0595) | Qwen/Qwen2.5-Coder-1.5B-Instruct(0.0389) | Qwen/Qwen2.5-Coder-7B-Instruct(0.0363) | Qwen/Qwen3-4B-Thinking-2507(0.0358) | janhq/Jan-v1-4B(0.0356) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.0347) | Qwen/Qwen3-1.7B(0.0339) | Qwen/Qwen2.5-Coder-0.5B-Instruct(0.0336) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.0332) | nvidia/OpenMath-Nemotron-1.5B(0.0331) | PowerInfer/SmallThinker-3B-Preview(0.0326) | janhq/Jan-v1-edge(0.0315) | nvidia/OpenCodeReasoning-Nemotron-7B(0.0313) | Aurore-Reveil/Koto-Small-7B-IT(0.0309) | fluently/FluentlyQwen3-1.7B(0.0308)
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,,no,0,0.0092,0.0169,0.0077,0.0285,14,,no,Qwen/Qwen2.5-Math-7B(0.2283) | Qwen/Qwen2.5-Math-1.5B(0.0490) | unsloth/Qwen2.5-Math-1.5B(0.0490) | Writer/palmyra-mini(0.0468) | unsloth/Qwen2.5-Math-1.5B-bnb-4bit(0.0464) | deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B(0.0459) | Qwen/Qwen2.5-Coder-7B-Instruct(0.0406) | nvidia/OpenCodeReasoning-Nemotron-1.1-7B(0.0371) | nvidia/OpenCodeReasoning-Nemotron-7B(0.0349) | Qwen/Qwen2.5-Coder-1.5B-Instruct(0.0334) | Qwen/Qwen3-4B-Thinking-2507(0.0319) | janhq/Jan-v1-4B(0.0315) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.0314) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.0304)
deepseek-ai/deepseek-coder-1.3b-base,,no,0,0.0033,0.0301,0.0268,0.0704,10,,no,PharMolix/BioMedGPT-LM-7B(0.0774) | Biomimicry-AI/ANIMA-Nectar-v2(0.0753) | EleutherAI/polyglot-ko-3.8b(0.0742) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.0742) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.0737) | mistralai/Mistral-7B-Instruct-v0.1(0.0721) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.0716) | lmsys/vicuna-7b-v1.5(0.0713) | SciPhi/SciPhi-Mistral-7B-32k(0.0712) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.0710)
dicta-il/dictalm2.0,,no,0,0.0028,0.075,0.0722,0.1833,31,,no,Nexusflow/Starling-LM-7B-beta(0.5158) | mlabonne/Marcoro14-7B-slerp(0.5098) | shadowml/WestBeagle-7B(0.5066) | argilla/distilabeled-Marcoro14-7B-slerp(0.5059) | shadowml/BeagSake-7B(0.5035) | HuggingFaceH4/zephyr-7b-beta(0.5026) | mlabonne/Beagle14-7B(0.5021) | mistralai/Mistral-7B-v0.1(0.5002) | shadowml/BeagleSempra-7B(0.4987) | fblgit/UNA-TheBeagle-7b-v1(0.4983) | mlabonne/NeuralBeagle14-7B(0.4969) | CorticalStack/pastiche-crown-clown-7b-dare(0.4806) | mlabonne/OmniBeagle-7B(0.4796) | berkeley-nest/Starling-LM-7B-alpha(0.4794) | FelixChao/Sectumsempra-7B-DPO(0.4774) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.4730) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.4716) | AiMavenAi/AiMaven-Prometheus(0.4708) | flemmingmiguel/MBX-7B-v3(0.4673) | BioMistral/BioMistral-7B(0.4615) | bardsai/jaskier-7b-dpo-v5.6(0.4602) | CultriX/NeuralTrix-7B-dpo(0.4519) | SciPhi/SciPhi-Mistral-7B-32k(0.4345) | CultriX/NeuralTrix-bf16(0.4323) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.4309) | Intel/neural-chat-7b-v3-3(0.4248) | kevin009/llamaRAGdrama(0.4194) | BioMistral/BioMistral-7B-DARE(0.4103) | Intel/neural-chat-7b-v3-1(0.3923) | mistralai/Mistral-7B-Instruct-v0.1(0.3606) | Biomimicry-AI/ANIMA-Nectar-v2(0.3203)
dnotitia/Smoothie-Qwen3-1.7B,Qwen/Qwen3-1.7B,yes,3,0.0007,0.0519,0.0512,0.1288,3,0.4167,yes,fluently/FluentlyQwen3-1.7B(0.4475) | janhq/Jan-v1-edge(0.4362) | Qwen/Qwen3-1.7B(0.4167)
dphn/Dolphin3.0-Llama3.1-8B,meta-llama/Llama-3.1-8B,yes,2,0.0039,0.0202,0.0164,0.0448,26,0.2161,yes,allenai/Llama-3.1-Tulu-3-8B-SFT(0.2187) | meta-llama/Llama-3.1-8B(0.2161) | unsloth/Llama-3.1-8B(0.2161) | allenai/llama-3.1-tulu-2-8b(0.2146) | aisingapore/Llama-SEA-LION-v3-8B(0.1971) | microsoft/UserLM-8b(0.1830) | gradientai/Llama-3-8B-Instruct-262k(0.1555) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.1504) | meta-llama/Llama-3.1-8B-Instruct(0.1504) | unsloth/Meta-Llama-3.1-8B-Instruct(0.1504) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.1504) | arcee-ai/Llama-3.1-SuperNova-Lite(0.1471) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.1458) | NousResearch/Hermes-3-Llama-3.1-8B(0.1454) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.1436) | S4nfs/Neeto-1.0-8b(0.1397) | nvidia/OpenMath2-Llama3.1-8B(0.1302) | elyza/Llama-3-ELYZA-JP-8B(0.1280) | askfjhaskjgh/UbermenschetienASI(0.1087) | inference-net/Schematron-3B(0.0605) | HuggingFaceTB/SmolLM3-3B-Base(0.0574) | acon96/Home-Llama-3.2-3B(0.0563) | HuggingFaceTB/SmolLM3-3B(0.0561) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.0457) | meta-llama/Llama-3.2-3B-Instruct(0.0450) | unsloth/Llama-3.2-3B-Instruct(0.0450)
elyza/Llama-3-ELYZA-JP-8B,,no,0,0.0052,0.0183,0.0131,0.0381,33,,no,gradientai/Llama-3-8B-Instruct-262k(0.3389) | microsoft/UserLM-8b(0.2564) | allenai/llama-3.1-tulu-2-8b(0.2342) | S4nfs/Neeto-1.0-8b(0.2166) | NousResearch/Hermes-3-Llama-3.1-8B(0.2099) | askfjhaskjgh/UbermenschetienASI(0.1882) | aisingapore/Llama-SEA-LION-v3-8B(0.1865) | arcee-ai/Llama-3.1-SuperNova-Lite(0.1811) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.1765) | dphn/Dolphin3.0-Llama3.1-8B(0.1730) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.1683) | meta-llama/Llama-3.1-8B-Instruct(0.1683) | unsloth/Meta-Llama-3.1-8B-Instruct(0.1683) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.1618) | nvidia/OpenMath2-Llama3.1-8B(0.1568) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.1547) | meta-llama/Llama-3.1-8B(0.1531) | unsloth/Llama-3.1-8B(0.1531) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.1513) | meta-llama/Llama-Guard-3-8B(0.0882) | meta-llama/Llama-3.2-3B-Instruct(0.0663) | unsloth/Llama-3.2-3B-Instruct(0.0663) | inference-net/Schematron-3B(0.0649) | HuggingFaceTB/SmolLM3-3B-Base(0.0648) | HuggingFaceTB/SmolLM3-3B(0.0629) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.0629) | acon96/Home-Llama-3.2-3B(0.0624) | unsloth/Llama-3.2-3B-Instruct-unsloth-bnb-4bit(0.0619) | unsloth/Llama-3.2-3B-Instruct-bnb-4bit(0.0610) | meta-llama/Llama-3.2-1B-Instruct(0.0506) | unsloth/Llama-3.2-1B-Instruct(0.0506) | unsloth/Llama-3.2-1B-Instruct-bnb-4bit(0.0493) | unsloth/Llama-3.2-1B-Instruct-unsloth-bnb-4bit(0.0463)
eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO,,no,0,0.0023,0.0371,0.0348,0.0893,33,,no,CorticalStack/pastiche-crown-clown-7b-dare(0.9101) | bardsai/jaskier-7b-dpo-v5.6(0.8989) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8943) | mlabonne/OmniBeagle-7B(0.8763) | CultriX/NeuralTrix-7B-dpo(0.8761) | AiMavenAi/AiMaven-Prometheus(0.8690) | shadowml/BeagleSempra-7B(0.8639) | shadowml/BeagSake-7B(0.8628) | flemmingmiguel/MBX-7B-v3(0.8598) | shadowml/WestBeagle-7B(0.8577) | CultriX/NeuralTrix-bf16(0.8554) | mlabonne/Beagle14-7B(0.8218) | mlabonne/NeuralBeagle14-7B(0.8211) | FelixChao/Sectumsempra-7B-DPO(0.8150) | argilla/distilabeled-Marcoro14-7B-slerp(0.8061) | fblgit/UNA-TheBeagle-7b-v1(0.8059) | mlabonne/Marcoro14-7B-slerp(0.8032) | kevin009/llamaRAGdrama(0.7678) | mistralai/Mistral-7B-v0.1(0.6682) | berkeley-nest/Starling-LM-7B-alpha(0.6385) | Nexusflow/Starling-LM-7B-beta(0.6296) | Intel/neural-chat-7b-v3-3(0.6192) | SciPhi/SciPhi-Mistral-7B-32k(0.5759) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.5598) | Intel/neural-chat-7b-v3-1(0.5487) | HuggingFaceH4/zephyr-7b-beta(0.5021) | BioMistral/BioMistral-7B-DARE(0.4857) | mistralai/Mistral-7B-Instruct-v0.1(0.4691) | dicta-il/dictalm2.0(0.4646) | BioMistral/BioMistral-7B(0.4445) | Biomimicry-AI/ANIMA-Nectar-v2(0.3953) | PharMolix/BioMedGPT-LM-7B(0.0924) | deepseek-ai/deepseek-coder-1.3b-base(0.0897)
fblgit/UNA-TheBeagle-7b-v1,,no,0,0.0032,0.0376,0.0343,0.0891,34,,no,mlabonne/Beagle14-7B(0.9392) | mlabonne/NeuralBeagle14-7B(0.9223) | mlabonne/Marcoro14-7B-slerp(0.8774) | argilla/distilabeled-Marcoro14-7B-slerp(0.8699) | shadowml/WestBeagle-7B(0.8558) | shadowml/BeagSake-7B(0.8490) | shadowml/BeagleSempra-7B(0.8396) | AiMavenAi/AiMaven-Prometheus(0.8390) | mlabonne/OmniBeagle-7B(0.8375) | CorticalStack/pastiche-crown-clown-7b-dare(0.8364) | flemmingmiguel/MBX-7B-v3(0.8346) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8282) | bardsai/jaskier-7b-dpo-v5.6(0.8221) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8139) | CultriX/NeuralTrix-7B-dpo(0.7940) | CultriX/NeuralTrix-bf16(0.7878) | FelixChao/Sectumsempra-7B-DPO(0.7856) | kevin009/llamaRAGdrama(0.7422) | mistralai/Mistral-7B-v0.1(0.7386) | berkeley-nest/Starling-LM-7B-alpha(0.7128) | Nexusflow/Starling-LM-7B-beta(0.6942) | Intel/neural-chat-7b-v3-3(0.6777) | Intel/neural-chat-7b-v3-1(0.6083) | HuggingFaceH4/zephyr-7b-beta(0.5988) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.5940) | SciPhi/SciPhi-Mistral-7B-32k(0.5902) | BioMistral/BioMistral-7B-DARE(0.5485) | mistralai/Mistral-7B-Instruct-v0.1(0.5313) | dicta-il/dictalm2.0(0.5263) | BioMistral/BioMistral-7B(0.4935) | Biomimicry-AI/ANIMA-Nectar-v2(0.4132) | PharMolix/BioMedGPT-LM-7B(0.0932) | lmsys/vicuna-7b-v1.1(0.0910) | deepseek-ai/deepseek-coder-1.3b-base(0.0900)
flemmingmiguel/MBX-7B-v3,,no,0,0.0038,0.0382,0.0345,0.0899,32,,no,AiMavenAi/AiMaven-Prometheus(0.9857) | bardsai/jaskier-7b-dpo-v5.6(0.9043) | CorticalStack/pastiche-crown-clown-7b-dare(0.8997) | mlabonne/NeuralBeagle14-7B(0.8977) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8937) | mlabonne/Beagle14-7B(0.8924) | fblgit/UNA-TheBeagle-7b-v1(0.8808) | shadowml/BeagSake-7B(0.8762) | shadowml/BeagleSempra-7B(0.8757) | shadowml/WestBeagle-7B(0.8733) | argilla/distilabeled-Marcoro14-7B-slerp(0.8673) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8667) | mlabonne/Marcoro14-7B-slerp(0.8642) | mlabonne/OmniBeagle-7B(0.8629) | kevin009/llamaRAGdrama(0.8544) | FelixChao/Sectumsempra-7B-DPO(0.8448) | CultriX/NeuralTrix-7B-dpo(0.8422) | CultriX/NeuralTrix-bf16(0.8217) | berkeley-nest/Starling-LM-7B-alpha(0.7330) | Nexusflow/Starling-LM-7B-beta(0.7167) | mistralai/Mistral-7B-v0.1(0.6970) | Intel/neural-chat-7b-v3-3(0.6659) | Intel/neural-chat-7b-v3-1(0.5920) | SciPhi/SciPhi-Mistral-7B-32k(0.5647) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.5544) | BioMistral/BioMistral-7B-DARE(0.5410) | HuggingFaceH4/zephyr-7b-beta(0.5236) | BioMistral/BioMistral-7B(0.5082) | mistralai/Mistral-7B-Instruct-v0.1(0.4800) | Biomimicry-AI/ANIMA-Nectar-v2(0.4731) | dicta-il/dictalm2.0(0.4725) | deepseek-ai/deepseek-coder-1.3b-base(0.0922)
fluently/FluentlyQwen3-1.7B,Qwen/Qwen3-1.7B,yes,1,0.0049,0.0371,0.0323,0.0855,6,0.8795,yes,Qwen/Qwen3-1.7B(0.8795) | janhq/Jan-v1-edge(0.8493) | dnotitia/Smoothie-Qwen3-1.7B(0.4767) | Qwen/Qwen3-4B(0.1509) | Qwen/Qwen3-0.6B(0.1323) | Tesslate/UIGEN-X-4B-0729(0.1060)
google/gemma-2-2b-it,google/gemma-2-2b,yes,3,0.0051,0.0091,0.004,0.0151,4,0.0184,yes,google/gemma-2-2b-jpn-it(0.6324) | INSAIT-Institute/BgGPT-Gemma-2-2.6B-IT-v1.0(0.0670) | google/gemma-2-2b(0.0184) | google/gemma-2b-it(0.0183)
google/gemma-2-2b-jpn-it,google/gemma-2-2b-it,yes,1,0.0071,0.0106,0.0035,0.0158,3,0.6256,yes,google/gemma-2-2b-it(0.6256) | INSAIT-Institute/BgGPT-Gemma-2-2.6B-IT-v1.0(0.0729) | google/gemma-2b-it(0.0193)
google/gemma-2b-it,,no,0,0.002,0.0052,0.0032,0.0099,3,,no,google/gemma-2-2b-jpn-it(0.0231) | INSAIT-Institute/BgGPT-Gemma-2-2.6B-IT-v1.0(0.0221) | google/gemma-2-2b-it(0.0187)
google/gemma-3-1b-it,google/gemma-3-1b-pt,yes,41,0.0078,0.0118,0.004,0.0179,0,0.0097,no,
google/gemma-3-1b-pt,,no,0,0.0018,0.0711,0.0693,0.1752,11,,no,adamo1139/Apertus-8B-Instruct-2509-ungated(1.0000) | chatitcloud/UZI1(1.0000) | google/gemma-3-270m(1.0000) | google/gemma-3-4b-it(1.0000) | google/gemma-3-4b-pt(1.0000) | nvidia/Llama-3.1-8B-Instruct-FP8(1.0000) | swiss-ai/Apertus-8B-2509(1.0000) | bigscience/bloomz-560m(0.8078) | bigscience/bloom-560m(0.8000) | bigscience/bloomz-1b1(0.8000) | bigscience/bloomz-1b7(0.8000)
google/gemma-3-270m,,no,0,0.002,0.0706,0.0685,0.1733,11,,no,adamo1139/Apertus-8B-Instruct-2509-ungated(1.0000) | chatitcloud/UZI1(1.0000) | google/gemma-3-1b-pt(1.0000) | google/gemma-3-4b-it(1.0000) | google/gemma-3-4b-pt(1.0000) | nvidia/Llama-3.1-8B-Instruct-FP8(1.0000) | swiss-ai/Apertus-8B-2509(1.0000) | bigscience/bloomz-560m(0.8071) | bigscience/bloomz-1b1(0.8002) | bigscience/bloomz-1b7(0.8001) | bigscience/bloom-560m(0.8000)
google/gemma-3-4b-it,google/gemma-3-4b-pt,yes,1,0.0016,0.0703,0.0687,0.1734,10,1.0,yes,adamo1139/Apertus-8B-Instruct-2509-ungated(1.0000) | bigscience/bloom-560m(1.0000) | bigscience/bloomz-1b1(1.0000) | bigscience/bloomz-560m(1.0000) | chatitcloud/UZI1(1.0000) | google/gemma-3-1b-pt(1.0000) | google/gemma-3-270m(1.0000) | google/gemma-3-4b-pt(1.0000) | nvidia/Llama-3.1-8B-Instruct-FP8(1.0000) | swiss-ai/Apertus-8B-2509(1.0000)
google/gemma-3-4b-pt,,no,0,0.0011,0.0709,0.0697,0.1755,10,,no,adamo1139/Apertus-8B-Instruct-2509-ungated(1.0000) | bigscience/bloom-560m(1.0000) | bigscience/bloomz-1b1(1.0000) | bigscience/bloomz-560m(1.0000) | chatitcloud/UZI1(1.0000) | google/gemma-3-1b-pt(1.0000) | google/gemma-3-270m(1.0000) | google/gemma-3-4b-it(1.0000) | nvidia/Llama-3.1-8B-Instruct-FP8(1.0000) | swiss-ai/Apertus-8B-2509(1.0000)
gradientai/Llama-3-8B-Instruct-262k,,no,0,0.003,0.0263,0.0233,0.0614,32,,no,S4nfs/Neeto-1.0-8b(0.4108) | aisingapore/Llama-SEA-LION-v3-8B(0.3298) | microsoft/UserLM-8b(0.3262) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.3145) | meta-llama/Llama-3.1-8B(0.3125) | unsloth/Llama-3.1-8B(0.3125) | elyza/Llama-3-ELYZA-JP-8B(0.2932) | NousResearch/Hermes-3-Llama-3.1-8B(0.2865) | askfjhaskjgh/UbermenschetienASI(0.2680) | dphn/Dolphin3.0-Llama3.1-8B(0.2550) | allenai/llama-3.1-tulu-2-8b(0.2455) | arcee-ai/Llama-3.1-SuperNova-Lite(0.1630) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.1627) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.1554) | meta-llama/Llama-3.1-8B-Instruct(0.1554) | unsloth/Meta-Llama-3.1-8B-Instruct(0.1554) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.1538) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.1465) | nvidia/OpenMath2-Llama3.1-8B(0.1375) | inference-net/Schematron-3B(0.1202) | acon96/Home-Llama-3.2-3B(0.1167) | unsloth/Llama-3.2-3B-Instruct-unsloth-bnb-4bit(0.1154) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.1147) | unsloth/Llama-3.2-3B-Instruct-bnb-4bit(0.1116) | meta-llama/Llama-3.2-3B-Instruct(0.1107) | unsloth/Llama-3.2-3B-Instruct(0.1107) | unsloth/Llama-3.2-1B-Instruct-bnb-4bit(0.0817) | unsloth/Llama-3.2-1B-Instruct-unsloth-bnb-4bit(0.0813) | meta-llama/Llama-3.2-1B-Instruct(0.0795) | unsloth/Llama-3.2-1B-Instruct(0.0795) | HuggingFaceTB/SmolLM3-3B(0.0794) | HuggingFaceTB/SmolLM3-3B-Base(0.0673)
