model,base_model,base_in_testset,base_in_top,Q1,Q3,IQR,upper_fence,outlier_count,base_score,base_in_outliers,outliers
TinyLlama/TinyLlama_v1.1,,no,0,0.0032,0.0269,0.0237,0.0626,26,,no,TinyLlama/TinyLlama_v1.1_math_code(0.2636) | lmsys/vicuna-7b-v1.1(0.2291) | AdaptLLM/medicine-LLM(0.2249) | FelixChao/vicuna-7B-physics(0.2210) | FelixChao/vicuna-7B-chemical(0.2060) | lmsys/vicuna-7b-v1.5-16k(0.2032) | lmsys/vicuna-7b-v1.5(0.2012) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.1101) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.1051) | PharMolix/BioMedGPT-LM-7B(0.1009) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.0977) | adamo1139/Apertus-8B-Instruct-2509-ungated(0.0936) | bigscience/bloom-560m(0.0936) | bigscience/bloomz-1b1(0.0936) | bigscience/bloomz-560m(0.0936) | chatitcloud/UZI1(0.0936) | google/gemma-3-1b-pt(0.0936) | google/gemma-3-270m(0.0936) | google/gemma-3-4b-it(0.0936) | google/gemma-3-4b-pt(0.0936) | nvidia/Llama-3.1-8B-Instruct-FP8(0.0936) | swiss-ai/Apertus-8B-2509(0.0936) | dicta-il/dictalm2.0(0.0854) | BioMistral/BioMistral-7B(0.0736) | deepseek-ai/deepseek-coder-1.3b-base(0.0638) | EleutherAI/polyglot-ko-3.8b(0.0626)
TinyLlama/TinyLlama_v1.1_math_code,,no,0,0.0033,0.0292,0.0259,0.068,45,,no,TinyLlama/TinyLlama_v1.1(0.6169) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.4038) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.4015) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.3728) | lmsys/vicuna-7b-v1.5(0.3195) | FelixChao/vicuna-7B-physics(0.3183) | lmsys/vicuna-7b-v1.5-16k(0.3176) | FelixChao/vicuna-7B-chemical(0.3131) | PharMolix/BioMedGPT-LM-7B(0.3108) | lmsys/vicuna-7b-v1.1(0.3017) | AdaptLLM/medicine-LLM(0.2772) | dicta-il/dictalm2.0(0.1206) | shadowml/WestBeagle-7B(0.1159) | fblgit/UNA-TheBeagle-7b-v1(0.1156) | kevin009/llamaRAGdrama(0.1156) | mistralai/Mistral-7B-v0.1(0.1151) | shadowml/BeagSake-7B(0.1151) | mlabonne/Beagle14-7B(0.1150) | mlabonne/NeuralBeagle14-7B(0.1150) | shadowml/BeagleSempra-7B(0.1150) | AiMavenAi/AiMaven-Prometheus(0.1149) | flemmingmiguel/MBX-7B-v3(0.1145) | CorticalStack/pastiche-crown-clown-7b-dare(0.1143) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.1142) | argilla/distilabeled-Marcoro14-7B-slerp(0.1142) | mlabonne/Marcoro14-7B-slerp(0.1140) | Intel/neural-chat-7b-v3-1(0.1138) | mlabonne/OmniBeagle-7B(0.1137) | FelixChao/Sectumsempra-7B-DPO(0.1135) | Intel/neural-chat-7b-v3-3(0.1135) | BioMistral/BioMistral-7B(0.1132) | CultriX/NeuralTrix-7B-dpo(0.1131) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.1123) | bardsai/jaskier-7b-dpo-v5.6(0.1122) | CultriX/NeuralTrix-bf16(0.1121) | Nexusflow/Starling-LM-7B-beta(0.1114) | SciPhi/SciPhi-Mistral-7B-32k(0.1098) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.1088) | Biomimicry-AI/ANIMA-Nectar-v2(0.1053) | HuggingFaceH4/zephyr-7b-beta(0.1048) | berkeley-nest/Starling-LM-7B-alpha(0.1036) | mistralai/Mistral-7B-Instruct-v0.1(0.1020) | BioMistral/BioMistral-7B-DARE(0.0994) | deepseek-ai/deepseek-coder-1.3b-base(0.0762) | EleutherAI/polyglot-ko-3.8b(0.0724)
Writer/palmyra-mini,Qwen/Qwen2.5-1.5B,yes,39,0.0113,0.0163,0.005,0.0237,45,0.0226,no,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B(0.3056) | unsloth/Qwen2.5-Math-1.5B-bnb-4bit(0.2808) | Qwen/Qwen2.5-Math-1.5B(0.2803) | unsloth/Qwen2.5-Math-1.5B(0.2803) | Qwen/Qwen2.5-Math-1.5B-Instruct(0.0939) | PowerInfer/SmallThinker-3B-Preview(0.0759) | Qwen/Qwen2.5-Math-7B(0.0668) | fluently/FluentlyQwen3-1.7B(0.0642) | Qwen/Qwen3-1.7B(0.0639) | Qwen/Qwen3-4B(0.0639) | Qwen/Qwen2.5-Coder-1.5B-Instruct(0.0631) | Tesslate/UIGEN-X-4B-0729(0.0628) | janhq/Jan-v1-edge(0.0626) | Qwen/Qwen3-4B-Thinking-2507(0.0619) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.0610) | janhq/Jan-v1-4B(0.0607) | Qwen/Qwen2.5-Coder-7B-Instruct(0.0597) | Qwen/Qwen2.5-Coder-0.5B-Instruct(0.0591) | Tesslate/WEBGEN-4B-Preview(0.0589) | Qwen/Qwen2.5-3B-Instruct(0.0584) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.0580) | Qwen/Qwen3-4B-Instruct-2507(0.0577) | deepseek-ai/DeepSeek-R1-Distill-Qwen-7B(0.0577) | beyoru/Luna(0.0573) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.0559) | nvidia/OpenReasoning-Nemotron-1.5B(0.0475) | unsloth/Qwen2.5-1.5B-Instruct-bnb-4bit(0.0425) | Qwen/Qwen2.5-3B(0.0421) | Qwen/Qwen2.5-Coder-1.5B(0.0421) | unsloth/Qwen2.5-1.5B-Instruct-unsloth-bnb-4bit(0.0412) | Gensyn/Qwen2.5-1.5B-Instruct(0.0409) | Qwen/Qwen2.5-1.5B-Instruct(0.0409) | continuedev/instinct(0.0409) | unsloth/Qwen2.5-1.5B-Instruct(0.0409) | Qwen/Qwen3-0.6B(0.0393) | nvidia/OpenMath-Nemotron-1.5B(0.0383) | dnotitia/Smoothie-Qwen3-1.7B(0.0341) | Qwen/Qwen3-0.6B-Base(0.0338) | DeepHat/DeepHat-V1-7B(0.0300) | Qwen/Qwen1.5-0.5B-Chat(0.0284) | nvidia/OpenCodeReasoning-Nemotron-1.1-7B(0.0283) | allura-org/Koto-Small-7B-PT(0.0255) | Qwen/Qwen2.5-Coder-7B(0.0252) | Qwen/Qwen1.5-4B-Chat(0.0251) | unsloth/Qwen2.5-1.5B-unsloth-bnb-4bit(0.0244)
XiaomiMiMo/MiMo-7B-Base,,no,0,0.0042,0.0233,0.0191,0.052,27,,no,allura-org/Koto-Small-7B-PT(0.3438) | Aurore-Reveil/Koto-Small-7B-IT(0.1592) | Qwen/Qwen2.5-7B(0.0865) | Qwen/Qwen3-4B-Instruct-2507(0.0826) | Qwen/Qwen2.5-Coder-7B(0.0819) | Qwen/Qwen2.5-3B(0.0812) | beyoru/Luna(0.0807) | Tesslate/WEBGEN-4B-Preview(0.0710) | Qwen/Qwen2.5-Coder-0.5B(0.0709) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.0669) | Qwen/Qwen2.5-Coder-1.5B(0.0642) | Qwen/Qwen2.5-7B-Instruct-1M(0.0601) | nvidia/OpenCodeReasoning-Nemotron-1.1-7B(0.0583) | Qwen/Qwen3-0.6B(0.0579) | janhq/Jan-v1-4B(0.0577) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.0577) | cooperleong00/Qwen2.5-7B-Instruct-Jailbroken(0.0575) | Qwen/Qwen3-4B-Thinking-2507(0.0565) | Qwen/Qwen3-1.7B-Base(0.0562) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.0555) | unsloth/Qwen2.5-1.5B-unsloth-bnb-4bit(0.0555) | arcee-ai/Meraj-Mini(0.0554) | Qwen/Qwen2.5-1.5B(0.0550) | unsloth/Qwen2.5-1.5B(0.0550) | Qwen/Qwen2.5-3B-Instruct(0.0540) | Qwen/Qwen2.5-Coder-7B-Instruct(0.0528) | Qwen/Qwen2.5-0.5B(0.0520)
abocide/Qwen2.5-7B-Instruct-R1-forfinance,Qwen/Qwen2.5-7B-Instruct,yes,1,0.0019,0.0276,0.0257,0.0662,22,0.8231,yes,Gensyn/Qwen2.5-7B-Instruct(0.8231) | Qwen/Qwen2.5-7B-Instruct(0.8231) | arcee-ai/Meraj-Mini(0.7537) | Jurema-br/Jurema-7B(0.6855) | cooperleong00/Qwen2.5-7B-Instruct-Jailbroken(0.5712) | Qwen/Qwen2.5-7B-Instruct-1M(0.5503) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.4931) | Qwen/Qwen2.5-7B(0.4114) | nvidia/OpenCodeReasoning-Nemotron-7B(0.2763) | nvidia/OpenCodeReasoning-Nemotron-1.1-7B(0.1845) | Qwen/Qwen2-7B(0.1569) | Qwen/Qwen2-7B-Instruct(0.1428) | Qwen/Qwen2.5-Coder-7B(0.1000) | DeepHat/DeepHat-V1-7B(0.0909) | Qwen/Qwen2.5-0.5B-Instruct(0.0895) | unsloth/Qwen2.5-0.5B-Instruct(0.0895) | Qwen/Qwen2.5-0.5B(0.0893) | Qwen/Qwen2.5-Coder-7B-Instruct(0.0891) | unsloth/Qwen2.5-0.5B-Instruct-bnb-4bit(0.0798) | Qwen/Qwen2.5-3B-Instruct(0.0693) | Qwen/Qwen3-0.6B-Base(0.0683) | continuedev/instinct(0.0675)
acon96/Home-Llama-3.2-3B,meta-llama/Llama-3.2-3B-Instruct,yes,4,0.0083,0.2232,0.2149,0.5455,27,0.7649,yes,inference-net/Schematron-3B(0.7731) | llama32_3b_instruct_f16(0.7651) | llama32_3b_instruct_bf16(0.7650) | meta-llama/Llama-3.2-3B-Instruct(0.7649) | unsloth/Llama-3.2-3B-Instruct(0.7649) | llama32_3b_instruct_q8_k_xl(0.7625) | llama32_3b_instruct_q8_0(0.7591) | llama32_3b_instruct_q6_k(0.7585) | llama32_3b_instruct_q6_k_xl(0.7550) | llama32_3b_instruct_q5_k_m(0.7477) | llama32_3b_instruct_q4_k_xl(0.7434) | llama32_3b_instruct_q5_k_s(0.7329) | llama32_3b_instruct_iq4_nl(0.7298) | llama32_3b_instruct_q5_k_xl(0.7264) | llama32_3b_instruct_iq4_xs(0.7159) | llama32_3b_instruct_q3_k_xl(0.7124) | llama32_3b_instruct_q4_k_m(0.7121) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.7100) | unsloth/Llama-3.2-3B-Instruct-unsloth-bnb-4bit(0.7089) | llama32_3b_instruct_q4_1(0.7018) | unsloth/Llama-3.2-3B-Instruct-bnb-4bit(0.6975) | llama32_3b_instruct_q4_k_s(0.6905) | llama32_3b_instruct_q3_k_m(0.6790) | llama32_3b_instruct_q4_0(0.6684) | llama32_3b_instruct_q3_k_s(0.6272) | llama32_3b_instruct_q2_k_xl(0.6270) | llama32_3b_instruct_iq2_m(0.5507)
adamo1139/Apertus-8B-Instruct-2509-ungated,swiss-ai/Apertus-8B-2509,yes,1,0.0013,0.0137,0.0124,0.0322,61,1.0,yes,bigscience/bloom-560m(1.0000) | bigscience/bloomz-1b1(1.0000) | bigscience/bloomz-560m(1.0000) | chatitcloud/UZI1(1.0000) | google/gemma-3-1b-pt(1.0000) | google/gemma-3-270m(1.0000) | google/gemma-3-4b-it(1.0000) | google/gemma-3-4b-pt(1.0000) | nvidia/Llama-3.1-8B-Instruct-FP8(1.0000) | swiss-ai/Apertus-8B-2509(1.0000) | kevin009/llamaRAGdrama(0.1407) | CultriX/NeuralTrix-bf16(0.1354) | 01-ai/Yi-6B(0.1256) | 01-ai/Yi-6B-200K(0.1256) | CultriX/NeuralTrix-7B-dpo(0.1252) | 01-ai/Yi-6B-Chat(0.1224) | bardsai/jaskier-7b-dpo-v5.6(0.1039) | flemmingmiguel/MBX-7B-v3(0.0969) | AiMavenAi/AiMaven-Prometheus(0.0919) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.0910) | Biomimicry-AI/ANIMA-Nectar-v2(0.0909) | CorticalStack/pastiche-crown-clown-7b-dare(0.0879) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.0859) | mistralai/Mistral-7B-Instruct-v0.1(0.0838) | google/gemma-2-2b-jpn-it(0.0819) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.0813) | Intel/neural-chat-7b-v3-3(0.0809) | TinyLlama/TinyLlama_v1.1(0.0800) | fblgit/UNA-TheBeagle-7b-v1(0.0799) | SciPhi/SciPhi-Mistral-7B-32k(0.0791) | mlabonne/OmniBeagle-7B(0.0782) | mistralai/Mistral-7B-v0.1(0.0779) | BioMistral/BioMistral-7B-DARE(0.0777) | Intel/neural-chat-7b-v3-1(0.0768) | mlabonne/NeuralBeagle14-7B(0.0764) | HuggingFaceH4/zephyr-7b-beta(0.0759) | mlabonne/Beagle14-7B(0.0749) | ChrisMcCormick/deepseek-tiny-v0.1(0.0741) | FelixChao/Sectumsempra-7B-DPO(0.0740) | shadowml/BeagleSempra-7B(0.0739) | shadowml/BeagSake-7B(0.0732) | BioMistral/BioMistral-7B(0.0731) | AdaptLLM/medicine-LLM(0.0727) | berkeley-nest/Starling-LM-7B-alpha(0.0722) | shadowml/WestBeagle-7B(0.0722) | google/gemma-2-2b-it(0.0720) | argilla/distilabeled-Marcoro14-7B-slerp(0.0714) | Nexusflow/Starling-LM-7B-beta(0.0711) | mlabonne/Marcoro14-7B-slerp(0.0708) | lmsys/vicuna-7b-v1.1(0.0690) | FelixChao/vicuna-7B-physics(0.0688) | dicta-il/dictalm2.0(0.0646) | TinyLlama/TinyLlama_v1.1_math_code(0.0620) | FelixChao/vicuna-7B-chemical(0.0619) | lmsys/vicuna-7b-v1.5(0.0596) | lmsys/vicuna-7b-v1.5-16k(0.0576) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.0554) | PharMolix/BioMedGPT-LM-7B(0.0538) | Qwen/Qwen2.5-Math-7B-Instruct(0.0454) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.0445) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.0422)
aisingapore/Llama-SEA-LION-v3-8B,meta-llama/Llama-3.1-8B-Instruct,yes,5,0.0055,0.0976,0.0921,0.2357,38,0.3979,yes,llama31_8b_instruct_q3_k_m(0.4152) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.4100) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.4074) | llama31_8b_instruct_q4_1(0.4012) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.3979) | meta-llama/Llama-3.1-8B-Instruct(0.3979) | unsloth/Meta-Llama-3.1-8B-Instruct(0.3979) | llama31_8b_instruct_bf16(0.3974) | llama31_8b_instruct_q8_k_xl(0.3974) | llama31_8b_instruct_q6_k_xl(0.3945) | llama31_8b_instruct_q3_k_xl(0.3939) | llama31_8b_instruct_q4_k_xl(0.3893) | llama31_8b_instruct_q5_k_s(0.3868) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.3861) | llama31_8b_instruct_q5_k_m(0.3854) | llama31_8b_instruct_q6_k(0.3846) | llama31_8b_instruct_q5_k_xl(0.3846) | llama31_8b_instruct_q3_k_s(0.3845) | llama31_8b_instruct_q4_k_m(0.3818) | llama31_8b_instruct_q4_0(0.3802) | llama31_8b_instruct_q4_k_s(0.3792) | llama31_8b_instruct_iq4_xs(0.3780) | meta-llama/Llama-3.1-8B(0.3720) | unsloth/Llama-3.1-8B(0.3720) | llama31_8b_instruct_iq4_nl(0.3693) | arcee-ai/Llama-3.1-SuperNova-Lite(0.3688) | llama31_8b_instruct_iq3_xxs(0.3517) | llama31_8b_instruct_q2_k_xl(0.3383) | llama31_8b_instruct_q2_k_l(0.3222) | llama31_8b_instruct_q2_k(0.3129) | llama31_8b_instruct_iq2_m(0.3067) | llama31_8b_instruct_iq2_xxs(0.3065) | allenai/llama-3.1-tulu-2-8b(0.2950) | llama31_8b_instruct_iq1_s(0.2714) | gradientai/Llama-3-8B-Instruct-262k(0.2651) | llama31_8b_instruct_iq1_m(0.2606) | microsoft/UserLM-8b(0.2521) | dphn/Dolphin3.0-Llama3.1-8B(0.2470)
allenai/Llama-3.1-Tulu-3-8B-SFT,meta-llama/Llama-3.1-8B,yes,1,0.0055,0.0201,0.0146,0.0421,46,0.4959,yes,meta-llama/Llama-3.1-8B(0.4959) | unsloth/Llama-3.1-8B(0.4959) | dphn/Dolphin3.0-Llama3.1-8B(0.3923) | aisingapore/Llama-SEA-LION-v3-8B(0.2893) | allenai/llama-3.1-tulu-2-8b(0.1913) | microsoft/UserLM-8b(0.1825) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.1591) | NousResearch/Hermes-3-Llama-3.1-8B(0.1579) | llama31_8b_instruct_q3_k_m(0.1558) | llama31_8b_instruct_q3_k_xl(0.1556) | llama31_8b_instruct_q4_1(0.1503) | elyza/Llama-3-ELYZA-JP-8B(0.1486) | S4nfs/Neeto-1.0-8b(0.1467) | llama31_8b_instruct_q8_k_xl(0.1464) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.1458) | meta-llama/Llama-3.1-8B-Instruct(0.1458) | unsloth/Meta-Llama-3.1-8B-Instruct(0.1458) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.1458) | llama31_8b_instruct_bf16(0.1455) | llama31_8b_instruct_q4_k_s(0.1450) | llama31_8b_instruct_q4_k_xl(0.1433) | llama31_8b_instruct_q6_k_xl(0.1432) | llama31_8b_instruct_q4_k_m(0.1421) | llama31_8b_instruct_q4_0(0.1397) | llama31_8b_instruct_q5_k_s(0.1390) | llama31_8b_instruct_iq4_xs(0.1386) | llama31_8b_instruct_q5_k_m(0.1380) | llama31_8b_instruct_q6_k(0.1380) | llama31_8b_instruct_q5_k_xl(0.1370) | llama31_8b_instruct_iq3_xxs(0.1359) | llama31_8b_instruct_iq4_nl(0.1356) | arcee-ai/Llama-3.1-SuperNova-Lite(0.1278) | llama31_8b_instruct_iq2_m(0.1237) | llama31_8b_instruct_q3_k_s(0.1216) | gradientai/Llama-3-8B-Instruct-262k(0.1186) | llama31_8b_instruct_iq1_s(0.1095) | llama31_8b_instruct_q2_k_xl(0.1077) | llama31_8b_instruct_iq2_xxs(0.1069) | llama31_8b_instruct_iq1_m(0.1055) | llama31_8b_instruct_q2_k_l(0.1027) | llama31_8b_instruct_q2_k(0.0983) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.0897) | nvidia/OpenMath2-Llama3.1-8B(0.0891) | askfjhaskjgh/UbermenschetienASI(0.0749) | HuggingFaceTB/SmolLM3-3B(0.0530) | meta-llama/Llama-Guard-3-8B(0.0448)
allenai/OLMoE-1B-7B-0924,,no,0,0.005,0.0158,0.0108,0.0319,52,,no,EleutherAI/pythia-1.4b(0.2903) | EleutherAI/pythia-2.8b(0.2878) | EleutherAI/pythia-1b(0.2850) | EleutherAI/pythia-6.9b(0.2741) | NinedayWang/PolyCoder-2.7B(0.0584) | EleutherAI/gpt-neo-1.3B(0.0547) | bigcode/starcoder2-3b(0.0538) | KoboldAI/GPT-Neo-2.7B-Horni-LN(0.0505) | TheOneWhoWill/Bootstrap-LLM(0.0502) | PygmalionAI/pygmalion-2.7b(0.0500) | HuggingFaceTB/SmolLM2-135M(0.0485) | HuggingFaceTB/SmolLM-135M(0.0442) | ChrisMcCormick/deepseek-tiny-v0.1(0.0432) | dicta-il/dictalm2.0(0.0371) | argilla/distilabeled-Marcoro14-7B-slerp(0.0368) | mistralai/Mistral-7B-v0.1(0.0368) | mlabonne/Marcoro14-7B-slerp(0.0364) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.0360) | fblgit/UNA-TheBeagle-7b-v1(0.0359) | mlabonne/Beagle14-7B(0.0358) | shadowml/WestBeagle-7B(0.0358) | Nexusflow/Starling-LM-7B-beta(0.0357) | SciPhi/SciPhi-Mistral-7B-32k(0.0356) | shadowml/BeagSake-7B(0.0355) | shadowml/BeagleSempra-7B(0.0355) | bardsai/jaskier-7b-dpo-v5.6(0.0354) | FelixChao/Sectumsempra-7B-DPO(0.0353) | mlabonne/NeuralBeagle14-7B(0.0353) | mlabonne/OmniBeagle-7B(0.0353) | CorticalStack/pastiche-crown-clown-7b-dare(0.0352) | LiquidAI/LFM2-1.2B(0.0352) | Intel/neural-chat-7b-v3-1(0.0349) | flemmingmiguel/MBX-7B-v3(0.0349) | Intel/neural-chat-7b-v3-3(0.0347) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.0347) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.0347) | AiMavenAi/AiMaven-Prometheus(0.0346) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.0346) | CultriX/NeuralTrix-7B-dpo(0.0346) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.0345) | kevin009/llamaRAGdrama(0.0342) | CultriX/NeuralTrix-bf16(0.0340) | berkeley-nest/Starling-LM-7B-alpha(0.0339) | TinyLlama/TinyLlama_v1.1(0.0335) | 01-ai/Yi-6B-Chat(0.0334) | LiquidAI/LFM2-350M(0.0334) | 01-ai/Yi-6B-200K(0.0330) | 01-ai/Yi-6B(0.0328) | mistralai/Mistral-7B-Instruct-v0.1(0.0326) | Biomimicry-AI/ANIMA-Nectar-v2(0.0324) | PharMolix/BioMedGPT-LM-7B(0.0324) | TinyLlama/TinyLlama_v1.1_math_code(0.0321)
allenai/llama-3.1-tulu-2-8b,meta-llama/Llama-3.1-8B,yes,15,0.0058,0.0945,0.0887,0.2276,4,0.204,no,gradientai/Llama-3-8B-Instruct-262k(0.2658) | NousResearch/Hermes-3-Llama-3.1-8B(0.2449) | aisingapore/Llama-SEA-LION-v3-8B(0.2419) | askfjhaskjgh/UbermenschetienASI(0.2295)
allura-org/Koto-Small-7B-PT,XiaomiMiMo/MiMo-7B-Base,yes,2,0.0042,0.029,0.0248,0.0662,17,0.5165,yes,Aurore-Reveil/Koto-Small-7B-IT(0.5821) | XiaomiMiMo/MiMo-7B-Base(0.5165) | Qwen/Qwen2.5-Coder-7B(0.1021) | Qwen/Qwen2.5-Coder-0.5B(0.1017) | Qwen/Qwen2.5-7B(0.0952) | Qwen/Qwen2.5-Coder-1.5B(0.0787) | Qwen/Qwen3-4B-Instruct-2507(0.0780) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.0778) | beyoru/Luna(0.0768) | Qwen/Qwen2.5-3B(0.0764) | arcee-ai/Meraj-Mini(0.0729) | Tesslate/WEBGEN-4B-Preview(0.0716) | Qwen/Qwen2.5-7B-Instruct-1M(0.0714) | Jurema-br/Jurema-7B(0.0700) | Qwen/Qwen2.5-0.5B(0.0680) | cooperleong00/Qwen2.5-7B-Instruct-Jailbroken(0.0677) | unsloth/Qwen2.5-1.5B-unsloth-bnb-4bit(0.0673)
arcee-ai/Llama-3.1-SuperNova-Lite,meta-llama/Meta-Llama-3.1-8B-Instruct,no,0,0.0058,0.0724,0.0666,0.1723,37,,no,llama31_8b_instruct_bf16(0.7679) | llama31_8b_instruct_q6_k_xl(0.7677) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.7676) | meta-llama/Llama-3.1-8B-Instruct(0.7676) | unsloth/Meta-Llama-3.1-8B-Instruct(0.7676) | llama31_8b_instruct_q8_k_xl(0.7675) | llama31_8b_instruct_q6_k(0.7655) | llama31_8b_instruct_q5_k_xl(0.7582) | llama31_8b_instruct_q5_k_m(0.7502) | llama31_8b_instruct_q4_k_xl(0.7390) | llama31_8b_instruct_q5_k_s(0.7364) | llama31_8b_instruct_q4_k_m(0.7361) | llama31_8b_instruct_q4_k_s(0.7224) | llama31_8b_instruct_iq4_nl(0.7071) | llama31_8b_instruct_q3_k_xl(0.7058) | llama31_8b_instruct_q4_1(0.7040) | llama31_8b_instruct_iq4_xs(0.7028) | llama31_8b_instruct_q3_k_m(0.6793) | llama31_8b_instruct_q4_0(0.6721) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.6667) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.6617) | llama31_8b_instruct_q2_k_xl(0.6251) | llama31_8b_instruct_iq3_xxs(0.5936) | llama31_8b_instruct_q3_k_s(0.5605) | llama31_8b_instruct_q2_k_l(0.5283) | llama31_8b_instruct_iq2_m(0.5170) | llama31_8b_instruct_q2_k(0.5045) | aisingapore/Llama-SEA-LION-v3-8B(0.3860) | llama31_8b_instruct_iq2_xxs(0.3460) | llama31_8b_instruct_iq1_m(0.2980) | llama31_8b_instruct_iq1_s(0.2843) | microsoft/UserLM-8b(0.2386) | allenai/llama-3.1-tulu-2-8b(0.2360) | meta-llama/Llama-3.1-8B(0.2277) | unsloth/Llama-3.1-8B(0.2277) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.2134) | gradientai/Llama-3-8B-Instruct-262k(0.2081)
arcee-ai/Meraj-Mini,Qwen/Qwen2.5-7B-Instruct,yes,1,0.0018,0.0212,0.0194,0.0503,33,0.6973,yes,Gensyn/Qwen2.5-7B-Instruct(0.6973) | Qwen/Qwen2.5-7B-Instruct(0.6973) | abocide/Qwen2.5-7B-Instruct-R1-forfinance(0.6968) | Jurema-br/Jurema-7B(0.6107) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.6078) | Qwen/Qwen2.5-7B(0.5468) | cooperleong00/Qwen2.5-7B-Instruct-Jailbroken(0.4629) | Qwen/Qwen2.5-7B-Instruct-1M(0.4420) | nvidia/OpenCodeReasoning-Nemotron-7B(0.2021) | nvidia/OpenCodeReasoning-Nemotron-1.1-7B(0.1762) | Qwen/Qwen2-7B(0.1532) | Qwen/Qwen2-7B-Instruct(0.1285) | Qwen/Qwen2.5-Coder-7B(0.0855) | Qwen/Qwen2.5-Coder-7B-Instruct(0.0834) | Qwen/Qwen2.5-0.5B(0.0804) | XiaomiMiMo/MiMo-7B-Base(0.0675) | DeepHat/DeepHat-V1-7B(0.0651) | Qwen/Qwen2.5-0.5B-Instruct(0.0604) | unsloth/Qwen2.5-0.5B-Instruct(0.0604) | Qwen/Qwen3-4B-Instruct-2507(0.0602) | unsloth/Qwen2.5-0.5B-Instruct-bnb-4bit(0.0599) | beyoru/Luna(0.0591) | Qwen/Qwen2.5-3B(0.0568) | Tesslate/WEBGEN-4B-Preview(0.0561) | Qwen/Qwen2.5-3B-Instruct(0.0547) | Qwen/Qwen3-0.6B-Base(0.0542) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.0519) | continuedev/instinct(0.0519) | Gensyn/Qwen2.5-1.5B-Instruct(0.0517) | Qwen/Qwen2.5-1.5B-Instruct(0.0517) | unsloth/Qwen2.5-1.5B-Instruct(0.0517) | allura-org/Koto-Small-7B-PT(0.0512) | dnotitia/Smoothie-Qwen3-1.7B(0.0510)
