model,family,base_in_dataset,Q1,Q3,IQR,upper_fence,outlier_count,top_outlier_model,top_outlier_score,outliers
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,DeepSeek-R1-Distill-Qwen-1.5B,no,0.008,0.0175,0.0095,0.0318,15,Writer/palmyra-mini,0.3153,Writer/palmyra-mini(0.3153) | Qwen/Qwen2.5-Math-1.5B(0.1682) | unsloth/Qwen2.5-Math-1.5B(0.1682) | Qwen/Qwen2.5-Math-7B(0.0636) | deepseek-ai/DeepSeek-R1-Distill-Qwen-7B(0.0595) | Qwen/Qwen2.5-Coder-1.5B-Instruct(0.0389) | Qwen/Qwen2.5-Coder-7B-Instruct(0.0363) | Qwen/Qwen3-4B-Thinking-2507(0.0358) | janhq/Jan-v1-4B(0.0356) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.0347) | Qwen/Qwen3-1.7B(0.0339) | Qwen/Qwen2.5-Coder-0.5B-Instruct(0.0336) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.0332) | nvidia/OpenMath-Nemotron-1.5B(0.0331) | PowerInfer/SmallThinker-3B-Preview(0.0326)
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,DeepSeek-R1-Distill-Qwen-7B,no,0.009,0.0173,0.0083,0.0298,13,Qwen/Qwen2.5-Math-7B,0.2283,Qwen/Qwen2.5-Math-7B(0.2283) | Qwen/Qwen2.5-Math-1.5B(0.0490) | unsloth/Qwen2.5-Math-1.5B(0.0490) | Writer/palmyra-mini(0.0468) | deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B(0.0459) | Qwen/Qwen2.5-Coder-7B-Instruct(0.0406) | nvidia/OpenCodeReasoning-Nemotron-1.1-7B(0.0371) | nvidia/OpenCodeReasoning-Nemotron-7B(0.0349) | Qwen/Qwen2.5-Coder-1.5B-Instruct(0.0334) | Qwen/Qwen3-4B-Thinking-2507(0.0319) | janhq/Jan-v1-4B(0.0315) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.0314) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.0304)
deepseek-ai/deepseek-coder-1.3b-base,deepseek-coder-1.3b-base,no,0.0033,0.0391,0.0358,0.0928,0,,,
dicta-il/dictalm2.0,dictalm2.0,no,0.003,0.075,0.072,0.183,31,Nexusflow/Starling-LM-7B-beta,0.5158,Nexusflow/Starling-LM-7B-beta(0.5158) | mlabonne/Marcoro14-7B-slerp(0.5098) | shadowml/WestBeagle-7B(0.5066) | argilla/distilabeled-Marcoro14-7B-slerp(0.5059) | shadowml/BeagSake-7B(0.5035) | HuggingFaceH4/zephyr-7b-beta(0.5026) | mlabonne/Beagle14-7B(0.5021) | mistralai/Mistral-7B-v0.1(0.5002) | shadowml/BeagleSempra-7B(0.4987) | fblgit/UNA-TheBeagle-7b-v1(0.4983) | mlabonne/NeuralBeagle14-7B(0.4969) | CorticalStack/pastiche-crown-clown-7b-dare(0.4806) | mlabonne/OmniBeagle-7B(0.4796) | berkeley-nest/Starling-LM-7B-alpha(0.4794) | FelixChao/Sectumsempra-7B-DPO(0.4774) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.4730) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.4716) | AiMavenAi/AiMaven-Prometheus(0.4708) | flemmingmiguel/MBX-7B-v3(0.4673) | BioMistral/BioMistral-7B(0.4615) | bardsai/jaskier-7b-dpo-v5.6(0.4602) | CultriX/NeuralTrix-7B-dpo(0.4519) | SciPhi/SciPhi-Mistral-7B-32k(0.4345) | CultriX/NeuralTrix-bf16(0.4323) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.4309) | Intel/neural-chat-7b-v3-3(0.4248) | kevin009/llamaRAGdrama(0.4194) | BioMistral/BioMistral-7B-DARE(0.4103) | Intel/neural-chat-7b-v3-1(0.3923) | mistralai/Mistral-7B-Instruct-v0.1(0.3606) | Biomimicry-AI/ANIMA-Nectar-v2(0.3203)
dnotitia/Smoothie-Qwen3-1.7B,Qwen3-1.7B-Base,yes,0.0007,0.0512,0.0506,0.1271,4,fluently/FluentlyQwen3-1.7B,0.4475,fluently/FluentlyQwen3-1.7B(0.4475) | janhq/Jan-v1-edge(0.4362) | Qwen/Qwen3-1.7B(0.4167) | Qwen/Qwen3-4B(0.1287)
dphn/Dolphin3.0-Llama3.1-8B,Meta-Llama-3.1-8B,yes,0.0038,0.0188,0.015,0.0412,24,allenai/Llama-3.1-Tulu-3-8B-SFT,0.2187,allenai/Llama-3.1-Tulu-3-8B-SFT(0.2187) | unsloth/Llama-3.1-8B(0.2161) | meta-llama/Llama-3.1-8B(0.2161) | allenai/llama-3.1-tulu-2-8b(0.2146) | aisingapore/Llama-SEA-LION-v3-8B(0.1971) | microsoft/UserLM-8b(0.1830) | gradientai/Llama-3-8B-Instruct-262k(0.1555) | unsloth/Meta-Llama-3.1-8B-Instruct(0.1504) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.1504) | meta-llama/Llama-3.1-8B-Instruct(0.1504) | arcee-ai/Llama-3.1-SuperNova-Lite(0.1471) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.1458) | NousResearch/Hermes-3-Llama-3.1-8B(0.1454) | S4nfs/Neeto-1.0-8b(0.1397) | nvidia/OpenMath2-Llama3.1-8B(0.1302) | elyza/Llama-3-ELYZA-JP-8B(0.1280) | askfjhaskjgh/UbermenschetienASI(0.1087) | inference-net/Schematron-3B(0.0605) | HuggingFaceTB/SmolLM3-3B-Base(0.0574) | acon96/Home-Llama-3.2-3B(0.0563) | HuggingFaceTB/SmolLM3-3B(0.0561) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.0457) | meta-llama/Llama-3.2-3B-Instruct(0.0450) | unsloth/Llama-3.2-3B-Instruct(0.0450)
elyza/Llama-3-ELYZA-JP-8B,Llama-3-ELYZA-JP-8B,no,0.0051,0.0178,0.0127,0.0368,27,gradientai/Llama-3-8B-Instruct-262k,0.3389,gradientai/Llama-3-8B-Instruct-262k(0.3389) | microsoft/UserLM-8b(0.2564) | allenai/llama-3.1-tulu-2-8b(0.2342) | S4nfs/Neeto-1.0-8b(0.2166) | NousResearch/Hermes-3-Llama-3.1-8B(0.2099) | askfjhaskjgh/UbermenschetienASI(0.1882) | aisingapore/Llama-SEA-LION-v3-8B(0.1865) | arcee-ai/Llama-3.1-SuperNova-Lite(0.1811) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.1765) | dphn/Dolphin3.0-Llama3.1-8B(0.1730) | meta-llama/Llama-3.1-8B-Instruct(0.1683) | unsloth/Meta-Llama-3.1-8B-Instruct(0.1683) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.1683) | nvidia/OpenMath2-Llama3.1-8B(0.1568) | meta-llama/Llama-3.1-8B(0.1531) | unsloth/Llama-3.1-8B(0.1531) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.1513) | meta-llama/Llama-Guard-3-8B(0.0882) | meta-llama/Llama-3.2-3B-Instruct(0.0663) | unsloth/Llama-3.2-3B-Instruct(0.0663) | inference-net/Schematron-3B(0.0649) | HuggingFaceTB/SmolLM3-3B-Base(0.0648) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.0629) | HuggingFaceTB/SmolLM3-3B(0.0629) | acon96/Home-Llama-3.2-3B(0.0624) | meta-llama/Llama-3.2-1B-Instruct(0.0506) | unsloth/Llama-3.2-1B-Instruct(0.0506)
eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO,ogno-monarch-jaskier-merge-7b-OH-PREF-DPO,no,0.0026,0.04,0.0375,0.0962,31,CorticalStack/pastiche-crown-clown-7b-dare,0.9101,CorticalStack/pastiche-crown-clown-7b-dare(0.9101) | bardsai/jaskier-7b-dpo-v5.6(0.8989) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8943) | mlabonne/OmniBeagle-7B(0.8763) | CultriX/NeuralTrix-7B-dpo(0.8761) | AiMavenAi/AiMaven-Prometheus(0.8690) | shadowml/BeagleSempra-7B(0.8639) | shadowml/BeagSake-7B(0.8628) | flemmingmiguel/MBX-7B-v3(0.8598) | shadowml/WestBeagle-7B(0.8577) | CultriX/NeuralTrix-bf16(0.8554) | mlabonne/Beagle14-7B(0.8218) | mlabonne/NeuralBeagle14-7B(0.8211) | FelixChao/Sectumsempra-7B-DPO(0.8150) | argilla/distilabeled-Marcoro14-7B-slerp(0.8061) | fblgit/UNA-TheBeagle-7b-v1(0.8059) | mlabonne/Marcoro14-7B-slerp(0.8032) | kevin009/llamaRAGdrama(0.7678) | mistralai/Mistral-7B-v0.1(0.6682) | berkeley-nest/Starling-LM-7B-alpha(0.6385) | Nexusflow/Starling-LM-7B-beta(0.6296) | Intel/neural-chat-7b-v3-3(0.6192) | SciPhi/SciPhi-Mistral-7B-32k(0.5759) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.5598) | Intel/neural-chat-7b-v3-1(0.5487) | HuggingFaceH4/zephyr-7b-beta(0.5021) | BioMistral/BioMistral-7B-DARE(0.4857) | mistralai/Mistral-7B-Instruct-v0.1(0.4691) | dicta-il/dictalm2.0(0.4646) | BioMistral/BioMistral-7B(0.4445) | Biomimicry-AI/ANIMA-Nectar-v2(0.3953)
fblgit/UNA-TheBeagle-7b-v1,UNA-TheBeagle-7b-v1,no,0.0034,0.0408,0.0374,0.0969,31,mlabonne/Beagle14-7B,0.9392,mlabonne/Beagle14-7B(0.9392) | mlabonne/NeuralBeagle14-7B(0.9223) | mlabonne/Marcoro14-7B-slerp(0.8774) | argilla/distilabeled-Marcoro14-7B-slerp(0.8699) | shadowml/WestBeagle-7B(0.8558) | shadowml/BeagSake-7B(0.8490) | shadowml/BeagleSempra-7B(0.8396) | AiMavenAi/AiMaven-Prometheus(0.8390) | mlabonne/OmniBeagle-7B(0.8375) | CorticalStack/pastiche-crown-clown-7b-dare(0.8364) | flemmingmiguel/MBX-7B-v3(0.8346) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8282) | bardsai/jaskier-7b-dpo-v5.6(0.8221) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8139) | CultriX/NeuralTrix-7B-dpo(0.7940) | CultriX/NeuralTrix-bf16(0.7878) | FelixChao/Sectumsempra-7B-DPO(0.7856) | kevin009/llamaRAGdrama(0.7422) | mistralai/Mistral-7B-v0.1(0.7386) | berkeley-nest/Starling-LM-7B-alpha(0.7128) | Nexusflow/Starling-LM-7B-beta(0.6942) | Intel/neural-chat-7b-v3-3(0.6777) | Intel/neural-chat-7b-v3-1(0.6083) | HuggingFaceH4/zephyr-7b-beta(0.5988) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.5940) | SciPhi/SciPhi-Mistral-7B-32k(0.5902) | BioMistral/BioMistral-7B-DARE(0.5485) | mistralai/Mistral-7B-Instruct-v0.1(0.5313) | dicta-il/dictalm2.0(0.5263) | BioMistral/BioMistral-7B(0.4935) | Biomimicry-AI/ANIMA-Nectar-v2(0.4132)
flemmingmiguel/MBX-7B-v3,MBX-7B-v3,no,0.0038,0.0411,0.0373,0.097,31,AiMavenAi/AiMaven-Prometheus,0.9857,AiMavenAi/AiMaven-Prometheus(0.9857) | bardsai/jaskier-7b-dpo-v5.6(0.9043) | CorticalStack/pastiche-crown-clown-7b-dare(0.8997) | mlabonne/NeuralBeagle14-7B(0.8977) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8937) | mlabonne/Beagle14-7B(0.8924) | fblgit/UNA-TheBeagle-7b-v1(0.8808) | shadowml/BeagSake-7B(0.8762) | shadowml/BeagleSempra-7B(0.8757) | shadowml/WestBeagle-7B(0.8733) | argilla/distilabeled-Marcoro14-7B-slerp(0.8673) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8667) | mlabonne/Marcoro14-7B-slerp(0.8642) | mlabonne/OmniBeagle-7B(0.8629) | kevin009/llamaRAGdrama(0.8544) | FelixChao/Sectumsempra-7B-DPO(0.8448) | CultriX/NeuralTrix-7B-dpo(0.8422) | CultriX/NeuralTrix-bf16(0.8217) | berkeley-nest/Starling-LM-7B-alpha(0.7330) | Nexusflow/Starling-LM-7B-beta(0.7167) | mistralai/Mistral-7B-v0.1(0.6970) | Intel/neural-chat-7b-v3-3(0.6659) | Intel/neural-chat-7b-v3-1(0.5920) | SciPhi/SciPhi-Mistral-7B-32k(0.5647) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.5544) | BioMistral/BioMistral-7B-DARE(0.5410) | HuggingFaceH4/zephyr-7b-beta(0.5236) | BioMistral/BioMistral-7B(0.5082) | mistralai/Mistral-7B-Instruct-v0.1(0.4800) | Biomimicry-AI/ANIMA-Nectar-v2(0.4731) | dicta-il/dictalm2.0(0.4725)
fluently/FluentlyQwen3-1.7B,Qwen3-1.7B-Base,yes,0.0048,0.0354,0.0306,0.0813,7,Qwen/Qwen3-1.7B,0.8795,Qwen/Qwen3-1.7B(0.8795) | janhq/Jan-v1-edge(0.8493) | dnotitia/Smoothie-Qwen3-1.7B(0.4767) | Qwen/Qwen3-4B(0.1509) | Qwen/Qwen3-0.6B(0.1323) | Tesslate/UIGEN-X-4B-0729(0.1060) | beyoru/Luna(0.0850)
google/gemma-2-2b-it,gemma-2-2b-it,no,0.0051,0.0089,0.0038,0.0146,3,google/gemma-2-2b-jpn-it,0.6324,google/gemma-2-2b-jpn-it(0.6324) | INSAIT-Institute/BgGPT-Gemma-2-2.6B-IT-v1.0(0.0670) | google/gemma-2b-it(0.0183)
google/gemma-2-2b-jpn-it,gemma-2-2b-it,yes,0.0071,0.0108,0.0037,0.0162,3,google/gemma-2-2b-it,0.6256,google/gemma-2-2b-it(0.6256) | INSAIT-Institute/BgGPT-Gemma-2-2.6B-IT-v1.0(0.0729) | google/gemma-2b-it(0.0193)
google/gemma-2b-it,gemma-2b-it,no,0.0019,0.0052,0.0033,0.0102,3,google/gemma-2-2b-jpn-it,0.0231,google/gemma-2-2b-jpn-it(0.0231) | INSAIT-Institute/BgGPT-Gemma-2-2.6B-IT-v1.0(0.0221) | google/gemma-2-2b-it(0.0187)
google/gemma-3-1b-it,gemma-3-1b-pt,yes,0.008,0.012,0.004,0.0179,0,,,
google/gemma-3-1b-pt,gemma-3-1b-pt,no,0.0018,0.0822,0.0804,0.2028,11,adamo1139/Apertus-8B-Instruct-2509-ungated,1,adamo1139/Apertus-8B-Instruct-2509-ungated(1.0000) | chatitcloud/UZI1(1.0000) | google/gemma-3-270m(1.0000) | google/gemma-3-4b-it(1.0000) | google/gemma-3-4b-pt(1.0000) | nvidia/Llama-3.1-8B-Instruct-FP8(1.0000) | swiss-ai/Apertus-8B-2509(1.0000) | bigscience/bloomz-560m(0.8078) | bigscience/bloom-560m(0.8000) | bigscience/bloomz-1b1(0.8000) | bigscience/bloomz-1b7(0.8000)
google/gemma-3-270m,gemma-3-270m,no,0.0021,0.0802,0.078,0.1972,11,adamo1139/Apertus-8B-Instruct-2509-ungated,1,adamo1139/Apertus-8B-Instruct-2509-ungated(1.0000) | chatitcloud/UZI1(1.0000) | google/gemma-3-1b-pt(1.0000) | google/gemma-3-4b-it(1.0000) | google/gemma-3-4b-pt(1.0000) | nvidia/Llama-3.1-8B-Instruct-FP8(1.0000) | swiss-ai/Apertus-8B-2509(1.0000) | bigscience/bloomz-560m(0.8071) | bigscience/bloomz-1b1(0.8002) | bigscience/bloomz-1b7(0.8001) | bigscience/bloom-560m(0.8000)
google/gemma-3-4b-it,gemma-3-4b-pt,yes,0.0017,0.0737,0.072,0.1817,10,adamo1139/Apertus-8B-Instruct-2509-ungated,1,adamo1139/Apertus-8B-Instruct-2509-ungated(1.0000) | bigscience/bloom-560m(1.0000) | bigscience/bloomz-1b1(1.0000) | bigscience/bloomz-560m(1.0000) | chatitcloud/UZI1(1.0000) | google/gemma-3-1b-pt(1.0000) | google/gemma-3-270m(1.0000) | google/gemma-3-4b-pt(1.0000) | nvidia/Llama-3.1-8B-Instruct-FP8(1.0000) | swiss-ai/Apertus-8B-2509(1.0000)
google/gemma-3-4b-pt,gemma-3-4b-pt,no,0.0012,0.0825,0.0813,0.2044,10,adamo1139/Apertus-8B-Instruct-2509-ungated,1,adamo1139/Apertus-8B-Instruct-2509-ungated(1.0000) | bigscience/bloom-560m(1.0000) | bigscience/bloomz-1b1(1.0000) | bigscience/bloomz-560m(1.0000) | chatitcloud/UZI1(1.0000) | google/gemma-3-1b-pt(1.0000) | google/gemma-3-270m(1.0000) | google/gemma-3-4b-it(1.0000) | nvidia/Llama-3.1-8B-Instruct-FP8(1.0000) | swiss-ai/Apertus-8B-2509(1.0000)
gradientai/Llama-3-8B-Instruct-262k,Llama-3-8B-Instruct-262k,no,0.003,0.0256,0.0226,0.0596,26,S4nfs/Neeto-1.0-8b,0.4108,S4nfs/Neeto-1.0-8b(0.4108) | aisingapore/Llama-SEA-LION-v3-8B(0.3298) | microsoft/UserLM-8b(0.3262) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.3145) | unsloth/Llama-3.1-8B(0.3125) | meta-llama/Llama-3.1-8B(0.3125) | elyza/Llama-3-ELYZA-JP-8B(0.2932) | NousResearch/Hermes-3-Llama-3.1-8B(0.2865) | askfjhaskjgh/UbermenschetienASI(0.2680) | dphn/Dolphin3.0-Llama3.1-8B(0.2550) | allenai/llama-3.1-tulu-2-8b(0.2455) | arcee-ai/Llama-3.1-SuperNova-Lite(0.1630) | meta-llama/Llama-3.1-8B-Instruct(0.1554) | unsloth/Meta-Llama-3.1-8B-Instruct(0.1554) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.1554) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.1465) | nvidia/OpenMath2-Llama3.1-8B(0.1375) | inference-net/Schematron-3B(0.1202) | acon96/Home-Llama-3.2-3B(0.1167) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.1147) | meta-llama/Llama-3.2-3B-Instruct(0.1107) | unsloth/Llama-3.2-3B-Instruct(0.1107) | meta-llama/Llama-3.2-1B-Instruct(0.0795) | unsloth/Llama-3.2-1B-Instruct(0.0795) | HuggingFaceTB/SmolLM3-3B(0.0794) | HuggingFaceTB/SmolLM3-3B-Base(0.0673)
huihui-ai/Huihui-Jan-v1-4B-abliterated,Qwen3-4B-Thinking-2507,yes,0.0032,0.0441,0.0409,0.1054,9,Qwen/Qwen3-4B-Thinking-2507,0.5965,Qwen/Qwen3-4B-Thinking-2507(0.5965) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.5930) | janhq/Jan-v1-4B(0.5903) | Tesslate/WEBGEN-4B-Preview(0.3830) | Qwen/Qwen3-4B-Instruct-2507(0.3604) | beyoru/Luna(0.3528) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.3235) | Qwen/Qwen3-4B(0.2273) | Tesslate/UIGEN-X-4B-0729(0.2258)
inference-net/Schematron-3B,Llama-3.2-3B-Instruct,yes,0.0037,0.0232,0.0195,0.0524,20,unsloth/Llama-3.2-3B-Instruct,0.8025,unsloth/Llama-3.2-3B-Instruct(0.8025) | meta-llama/Llama-3.2-3B-Instruct(0.8025) | acon96/Home-Llama-3.2-3B(0.6604) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.6542) | unsloth/Llama-3.2-1B-Instruct(0.1936) | meta-llama/Llama-3.2-1B-Instruct(0.1936) | meta-llama/Llama-3.1-8B-Instruct(0.1860) | unsloth/Meta-Llama-3.1-8B-Instruct(0.1860) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.1860) | arcee-ai/Llama-3.1-SuperNova-Lite(0.1821) | nvidia/OpenMath2-Llama3.1-8B(0.0977) | elyza/Llama-3-ELYZA-JP-8B(0.0965) | aisingapore/Llama-SEA-LION-v3-8B(0.0854) | microsoft/UserLM-8b(0.0704) | dphn/Dolphin3.0-Llama3.1-8B(0.0687) | gradientai/Llama-3-8B-Instruct-262k(0.0683) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.0631) | NousResearch/Hermes-3-Llama-3.1-8B(0.0563) | allenai/llama-3.1-tulu-2-8b(0.0553) | beruniy/Llama-3.2-3B-Instruct-Uz(0.0540)
janhq/Jan-v1-4B,Qwen3-4B-Thinking-2507,yes,0.0031,0.0327,0.0296,0.077,10,Qwen/Qwen3-4B-Thinking-2507,0.9116,Qwen/Qwen3-4B-Thinking-2507(0.9116) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.9006) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.5667) | Qwen/Qwen3-4B-Instruct-2507(0.3946) | Tesslate/WEBGEN-4B-Preview(0.3838) | beyoru/Luna(0.3764) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.3310) | Qwen/Qwen3-4B(0.2566) | Tesslate/UIGEN-X-4B-0729(0.2527) | Qwen/Qwen2.5-3B(0.0895)
janhq/Jan-v1-edge,Qwen3-1.7B-Base,yes,0.0046,0.0348,0.0302,0.08,16,Qwen/Qwen3-1.7B,0.8673,Qwen/Qwen3-1.7B(0.8673) | fluently/FluentlyQwen3-1.7B(0.8657) | dnotitia/Smoothie-Qwen3-1.7B(0.4459) | Qwen/Qwen3-4B(0.1971) | Tesslate/UIGEN-X-4B-0729(0.1559) | janhq/Jan-v1-4B(0.1241) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.1233) | Qwen/Qwen3-4B-Thinking-2507(0.1230) | Qwen/Qwen3-0.6B(0.1225) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.1104) | beyoru/Luna(0.1057) | Tesslate/WEBGEN-4B-Preview(0.1051) | PowerInfer/SmallThinker-3B-Preview(0.1022) | Qwen/Qwen3-4B-Instruct-2507(0.1009) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.1001) | Qwen/Qwen2.5-3B-Instruct(0.0973)
jiawei-ucas/Qwen-2.5-7B-ConsistentChat,Qwen2.5-7B,yes,0.001,0.0344,0.0334,0.0844,19,Qwen/Qwen2.5-7B,0.6942,Qwen/Qwen2.5-7B(0.6942) | arcee-ai/Meraj-Mini(0.6223) | abocide/Qwen2.5-7B-Instruct-R1-forfinance(0.5208) | Jurema-br/Jurema-7B(0.5092) | Qwen/Qwen2.5-7B-Instruct(0.4832) | Gensyn/Qwen2.5-7B-Instruct(0.4832) | Qwen/Qwen2.5-7B-Instruct-1M(0.4141) | cooperleong00/Qwen2.5-7B-Instruct-Jailbroken(0.3591) | nvidia/OpenCodeReasoning-Nemotron-1.1-7B(0.1996) | nvidia/OpenCodeReasoning-Nemotron-7B(0.1934) | Qwen/Qwen2.5-Coder-7B(0.1441) | Qwen/Qwen2-7B(0.1291) | Qwen/Qwen2.5-0.5B(0.1175) | Qwen/Qwen2.5-3B(0.1056) | unsloth/Qwen2.5-1.5B(0.0994) | Qwen/Qwen2.5-1.5B(0.0994) | DeepHat/DeepHat-V1-7B(0.0918) | Qwen/Qwen2.5-Coder-1.5B(0.0854) | Qwen/Qwen2-7B-Instruct(0.0852)
kevin009/llamaRAGdrama,llamaRAGdrama,no,0.0027,0.0399,0.0372,0.0957,31,flemmingmiguel/MBX-7B-v3,0.8555,flemmingmiguel/MBX-7B-v3(0.8555) | AiMavenAi/AiMaven-Prometheus(0.8537) | bardsai/jaskier-7b-dpo-v5.6(0.8166) | CorticalStack/pastiche-crown-clown-7b-dare(0.7933) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.7902) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.7893) | FelixChao/Sectumsempra-7B-DPO(0.7835) | mlabonne/NeuralBeagle14-7B(0.7800) | CultriX/NeuralTrix-7B-dpo(0.7771) | shadowml/BeagleSempra-7B(0.7732) | shadowml/BeagSake-7B(0.7721) | CultriX/NeuralTrix-bf16(0.7707) | argilla/distilabeled-Marcoro14-7B-slerp(0.7692) | shadowml/WestBeagle-7B(0.7668) | mlabonne/OmniBeagle-7B(0.7619) | mlabonne/Marcoro14-7B-slerp(0.7615) | mlabonne/Beagle14-7B(0.7610) | fblgit/UNA-TheBeagle-7b-v1(0.7603) | berkeley-nest/Starling-LM-7B-alpha(0.6673) | mistralai/Mistral-7B-v0.1(0.6388) | Intel/neural-chat-7b-v3-3(0.6316) | Nexusflow/Starling-LM-7B-beta(0.6268) | Intel/neural-chat-7b-v3-1(0.6153) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.5624) | SciPhi/SciPhi-Mistral-7B-32k(0.5422) | HuggingFaceH4/zephyr-7b-beta(0.5386) | BioMistral/BioMistral-7B-DARE(0.4969) | mistralai/Mistral-7B-Instruct-v0.1(0.4953) | dicta-il/dictalm2.0(0.4512) | BioMistral/BioMistral-7B(0.4413) | Biomimicry-AI/ANIMA-Nectar-v2(0.3953)
lmsys/vicuna-7b-v1.1,vicuna-7b-v1.1,no,0.0049,0.0658,0.0609,0.1573,11,AdaptLLM/medicine-LLM,0.5606,AdaptLLM/medicine-LLM(0.5606) | PharMolix/BioMedGPT-LM-7B(0.3926) | lmsys/vicuna-7b-v1.5(0.3783) | lmsys/vicuna-7b-v1.5-16k(0.3464) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.3314) | FelixChao/vicuna-7B-chemical(0.3303) | FelixChao/vicuna-7B-physics(0.3131) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.2930) | TinyLlama/TinyLlama_v1.1_math_code(0.2762) | TinyLlama/TinyLlama_v1.1(0.2710) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.2663)
lmsys/vicuna-7b-v1.5,vicuna-7b-v1.5,no,0.0048,0.0615,0.0568,0.1466,11,lmsys/vicuna-7b-v1.5-16k,0.5484,lmsys/vicuna-7b-v1.5-16k(0.5484) | PharMolix/BioMedGPT-LM-7B(0.3607) | lmsys/vicuna-7b-v1.1(0.2824) | FelixChao/vicuna-7B-chemical(0.2773) | FelixChao/vicuna-7B-physics(0.2653) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.2597) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.2543) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.2483) | AdaptLLM/medicine-LLM(0.2331) | TinyLlama/TinyLlama_v1.1(0.2218) | TinyLlama/TinyLlama_v1.1_math_code(0.2113)
